Location,Poverty Level,TimeFrame,DataFormat,Data
Colorado,Eligible for Reduced Price Lunch,2000,Percent,0.07
Colorado,Eligible for Free or Reduced Lunch,2000,Percent,0.27
Colorado,Eligible for Free Lunch,2000,Percent,0.2
Colorado,Eligible for Reduced Price Lunch,2000,Number,50698
Colorado,Eligible for Free Lunch,2000,Number,144451
Colorado,Eligible for Free or Reduced Lunch,2000,Number,195149
Colorado,Eligible for Reduced Price Lunch,2001,Number,51998
Colorado,Eligible for Free or Reduced Lunch,2001,Number,204299
Colorado,Eligible for Free Lunch,2001,Number,152301
Colorado,Eligible for Free Lunch,2001,Percent,0.20522
Colorado,Eligible for Free or Reduced Lunch,2001,Percent,0.27528
Colorado,Eligible for Reduced Price Lunch,2001,Percent,0.07006
Colorado,Eligible for Free Lunch,2002,Percent,0.2196
Colorado,Eligible for Free or Reduced Lunch,2002,Percent,0.28509
Colorado,Eligible for Reduced Price Lunch,2002,Percent,0.06549
Colorado,Eligible for Reduced Price Lunch,2002,Number,49242
Colorado,Eligible for Free or Reduced Lunch,2002,Number,214349
Colorado,Eligible for Free Lunch,2002,Number,165107
Colorado,Eligible for Reduced Price Lunch,2003,Number,47955
Colorado,Eligible for Free or Reduced Lunch,2003,Number,228710
Colorado,Eligible for Free Lunch,2003,Percent,0.24
Colorado,Eligible for Reduced Price Lunch,2003,Percent,0.06
Colorado,Eligible for Free or Reduced Lunch,2003,Percent,0.3
Colorado,Eligible for Free Lunch,2004,Percent,0.2525
Colorado,Eligible for Free or Reduced Lunch,2004,Percent,0.3152
Colorado,Eligible for Free Lunch,2003,Number,180755
Colorado,Eligible for Reduced Price Lunch,2004,Percent,0.0627
Colorado,Eligible for Free Lunch,2004,Number,193587
Colorado,Eligible for Free or Reduced Lunch,2004,Number,241619
Colorado,Eligible for Reduced Price Lunch,2004,Number,48032
Colorado,Eligible for Free or Reduced Lunch,2005,Number,259673
Colorado,Eligible for Free or Reduced Lunch,2005,Percent,0.3326
Colorado,Eligible for Free Lunch,2005,Percent,0.2702
Colorado,Eligible for Reduced Price Lunch,2005,Percent,0.0624
Colorado,Eligible for Free Lunch,2006,Percent,0.2711
Colorado,Eligible for Free or Reduced Lunch,2006,Percent,0.337
Colorado,Eligible for Free Lunch,2005,Number,210939
Colorado,Eligible for Reduced Price Lunch,2005,Number,48734
Colorado,Eligible for Reduced Price Lunch,2006,Percent,0.0659
Colorado,Eligible for Reduced Price Lunch,2006,Number,52323
Colorado,Eligible for Free or Reduced Lunch,2006,Number,267590
Colorado,Eligible for Free Lunch,2006,Number,215267
Colorado,Eligible for Free Lunch,2007,Number,220619
Colorado,Eligible for Free or Reduced Lunch,2007,Number,275560
Colorado,Eligible for Free Lunch,2007,Percent,0.27
