Location,TimeFrame,DataFormat,Data
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
ADAMS COUNTY 14,2011,Percent,1
ADAMS COUNTY 14,2012,Percent,1
ADAMS COUNTY 14,2013,Percent,0.9983
ADAMS COUNTY 14,2014,Percent,1
ADAMS-ARAPAHOE 28J,2011,Percent,0.95
ADAMS-ARAPAHOE 28J,2012,Percent,0.97359
ADAMS-ARAPAHOE 28J,2013,Percent,0.9767
ADAMS-ARAPAHOE 28J,2014,Percent,0.97123
AGUILAR REORGANIZED 6,2011,Percent,1
AGUILAR REORGANIZED 6,2012,Percent,1
AGUILAR REORGANIZED 6,2013,Percent,1
AGUILAR REORGANIZED 6,2014,Percent,1
AKRON R-1,2011,Percent,1
AKRON R-1,2012,Percent,1
AKRON R-1,2013,Percent,1
AKRON R-1,2014,Percent,1
ALAMOSA RE-11J,2011,Percent,1
ALAMOSA RE-11J,2012,Percent,1
ALAMOSA RE-11J,2013,Percent,1
ALAMOSA RE-11J,2014,Percent,1
