Location,TimeFrame,DataFormat,Data
Colorado,2009,Percent,0.216
Colorado,2011,Percent,0.224
Colorado,2012,Percent,0.22907
Colorado,2013,Percent,0.23178
Colorado,2014,Percent,0.23556
ACADEMY 20,2009,Percent,0.014
ACADEMY 20,2011,Percent,0.011
ACADEMY 20,2012,Percent,0.01072
ACADEMY 20,2013,Percent,0.01246
ACADEMY 20,2014,Percent,0.0273
ADAMS COUNTY 14,2009,Percent,0.669
ADAMS COUNTY 14,2011,Percent,0.712
ADAMS COUNTY 14,2012,Percent,0.71053
ADAMS COUNTY 14,2013,Percent,0.66096
ADAMS COUNTY 14,2014,Percent,0.66126
ADAMS-ARAPAHOE 28J,2009,Percent,0.315
ADAMS-ARAPAHOE 28J,2011,Percent,0.352
ADAMS-ARAPAHOE 28J,2012,Percent,0.3576
ADAMS-ARAPAHOE 28J,2013,Percent,0.35509
ADAMS-ARAPAHOE 28J,2014,Percent,0.35278
AGATE 300,2009,Percent,0.178
AGATE 300,2011,Percent,0.556
AGATE 300,2012,Percent,0.6
AGATE 300,2013,Percent,0.5
AGATE 300,2014,Percent,0.5
AGUILAR REORGANIZED 6,2009,Percent,1
AGUILAR REORGANIZED 6,2011,Percent,1
AGUILAR REORGANIZED 6,2012,Percent,0.97938
AGUILAR REORGANIZED 6,2013,Percent,0.8972
AGUILAR REORGANIZED 6,2014,Percent,0.89231
AKRON R-1,2009,Percent,0.141
AKRON R-1,2011,Percent,0.17
AKRON R-1,2012,Percent,0.14972
AKRON R-1,2013,Percent,0.19274
AKRON R-1,2014,Percent,0.64986
ALAMOSA RE-11J,2009,Percent,0.688
ALAMOSA RE-11J,2011,Percent,0.503
ALAMOSA RE-11J,2012,Percent,0.49903
ALAMOSA RE-11J,2013,Percent,0.51711
ALAMOSA RE-11J,2014,Percent,0.53043
